iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1041,557,11,8241.9698,8250.2200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,8241.9698,0.1665,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74940517045968 41.90542610649944, -87.7613106701093 41.896423880273225)",4867.629800,1765.547080,594.015840,767.270460,214.505720,33.000880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166504,7.416748,7.500000,7.583252,44.990274,72.389352,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.502433,57.495805,58.542185,92.521415,92.510750,94.194376,0.000000,0.000000,60.000,59.501,59.001,58.502,58.002,57.503,-nan(ind),57.503,58.002,58.502,59.001,59.501,
1,1042,557,490,4312.1635,2744.2500,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4312.1635,0.8624,3.5900,3.8879,0.1500,4.0000,1.0000,37.5845,60.4735,63011.575679,1676.530809,14669.061179,390.295477,2071.306704,482.199095,"LINESTRING (-87.74940517045968 41.90542610649944, -87.76726341993411 41.87211786946244)",2546.723200,923.726720,310.786560,401.432640,112.228480,17.265920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.862433,7.068784,7.500000,7.931216,26.417188,42.505256,5000.000000,9203.266694,40.703400,30.527550,65.491770,49.118828,31.927414,29.480977,30.421171,51.371209,47.434892,48.947664,4.803405,0.000000,40.703,31.898,30.884,29.239,27.741,26.756,26.417,26.756,27.741,29.239,30.884,31.898,
1,1043,557,556,3886.4497,6232.4237,0.0000,-1.0000,0.0000,6500.0000,6500.0000,3886.4497,0.5979,5.9200,6.0335,0.1500,4.0000,1.0000,28.5366,45.9154,66915.102479,2344.886951,15577.800134,545.888430,2641.515719,614.943449,"LINESTRING (-87.74940517045968 41.90542610649944, -87.7517862703896 41.947736569762654)",2295.300600,832.532760,280.104480,361.801620,101.148840,15.561360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.597915,7.201042,7.500000,7.798958,21.055886,33.878921,6500.000000,65999.647181,29.083683,21.812762,46.795646,35.096734,24.736288,24.270983,25.332086,39.800687,39.052012,40.759326,6.796732,0.000000,29.084,27.282,25.480,24.351,22.840,21.534,21.056,21.534,22.840,24.351,25.480,27.282,
1,1044,557,558,3131.5553,5246.8342,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3131.5553,0.6263,3.9900,4.0821,0.1500,4.0000,1.0000,27.4306,44.1359,35065.402690,1278.329859,8163.207027,297.594509,1451.612114,337.934525,"LINESTRING (-87.74940517045968 41.90542610649944, -87.7136886715108 41.910827442235174)",1849.467100,670.823660,225.697680,291.526170,81.501940,12.538760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.626311,7.186844,7.500000,7.813156,20.174726,32.461134,5000.000000,28404.679364,28.063759,21.047819,45.154588,33.865941,23.669598,23.135609,24.156179,38.084384,37.225195,38.867293,4.635435,0.000000,28.064,26.104,24.144,23.142,21.735,20.590,20.175,20.590,21.735,23.142,24.144,26.104,
1,1045,557,559,1628.2102,4210.9200,0.0000,-1.0000,0.0000,5500.0000,5500.0000,1628.2102,0.2960,5.6400,5.6465,0.1500,4.0000,1.0000,28.6526,46.1021,26342.323716,919.368497,6132.478898,214.028495,964.890680,224.626035,"LINESTRING (-87.74940517045968 41.90542610649944, -87.70773592168598 41.88112009568866)",961.605600,348.785760,117.348480,151.575120,42.375840,6.519360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.296038,7.351981,7.500000,7.648019,21.467855,34.541779,5500.000000,1104101.580853,28.685638,21.514229,46.155192,34.616394,26.562627,26.532060,27.300838,42.739267,42.690085,43.927048,5.926082,0.000000,28.686,28.183,27.680,27.178,26.675,23.915,21.468,23.915,26.675,27.178,27.680,28.183,
1,1046,557,624,1421.9167,1486.3300,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1421.9167,0.7110,9.2500,9.6045,0.1500,4.0000,1.0000,27.7974,44.7260,37962.274112,1365.679083,8837.597147,317.929361,1591.625949,370.529671,"LINESTRING (-87.74940517045968 41.90542610649944, -87.8256003682173 41.936933898291194)",839.770600,304.594760,102.480480,132.370620,37.006840,5.693360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.710958,7.144521,7.500000,7.855479,20.195786,32.495019,2000.000000,16450.106349,28.862659,21.646995,46.440019,34.830014,23.732622,22.856669,23.851254,38.185789,36.776381,38.376667,11.193525,0.000000,28.863,25.905,23.672,22.716,21.447,20.523,20.196,20.523,21.447,22.716,23.672,25.905,
1,1047,557,630,2199.4284,4267.2300,0.0000,-1.0000,0.0000,8500.0000,8500.0000,2199.4284,0.2588,3.7500,3.7525,0.1500,4.0000,1.0000,27.4660,44.1928,22668.804393,825.340259,5277.285561,192.138772,859.936868,200.192844,"LINESTRING (-87.74940517045968 41.90542610649944, -87.78155001951367 41.89822432551847)",1298.961700,471.148820,158.517360,204.751590,57.242380,8.806520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258756,7.370622,7.500000,7.629378,20.587403,33.125131,8500.000000,2016294.967341,27.484480,20.613360,44.222528,33.166896,25.706534,25.689260,26.361010,41.361814,41.334019,42.414865,3.909820,0.000000,27.484,27.085,26.685,26.285,25.885,23.690,20.587,23.690,25.885,26.285,26.685,27.085,
1,1048,558,12,6456.0675,6462.5300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6456.0675,0.1304,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7136886715108 41.910827442235174, -87.72559417116042 41.90182521600896)",3812.892700,1382.981420,465.302160,601.015290,168.025780,25.850120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130426,7.434787,7.500000,7.565213,44.996338,72.399108,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.043616,58.041097,58.893898,93.392178,93.388124,94.760282,0.000000,0.000000,60.000,59.625,59.250,58.875,58.500,58.125,-nan(ind),58.125,58.500,58.875,59.250,59.625,
1,1049,558,491,6090.5900,3830.5000,0.0000,-1.0000,0.0000,6500.0000,6500.0000,6090.5900,0.9370,3.2000,3.5700,0.1500,4.0000,1.0000,39.4405,63.4597,85757.456048,2174.352844,19942.860353,505.644840,2789.226692,648.633495,"LINESTRING (-87.7136886715108 41.910827442235174, -87.72083197130057 41.87661898257555)",3583.453500,1299.761100,437.302800,564.849450,180.928540,24.294600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.937014,7.031493,7.500000,7.968507,27.120739,43.637270,6500.000000,9109.126982,44.000999,33.000750,70.797608,53.098206,33.693613,30.201388,30.745961,54.213023,48.594034,49.470252,4.579567,0.000000,44.001,33.340,31.814,29.977,28.436,27.454,27.121,27.454,28.436,29.977,31.814,33.340,
1,1050,558,557,2341.9657,3934.8400,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2341.9657,0.4684,3.9900,4.0188,0.1500,4.0000,1.0000,27.8626,44.8309,26224.020296,941.190939,6104.937925,219.108748,1025.664380,238.774120,"LINESTRING (-87.7136886715108 41.910827442235174, -87.74940517045968 41.90542610649944)",1383.142900,501.682340,168.790320,218.020830,60.952060,9.377240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.468393,7.265803,7.500000,7.734197,20.766693,33.413608,5000.000000,96713.272709,28.063759,21.047819,45.154588,33.865941,24.777541,24.599931,25.567838,39.867063,39.581289,41.138651,4.379502,0.000000,28.064,27.033,26.003,24.973,23.664,21.596,20.767,21.596,23.664,24.973,26.003,27.033,
1,1051,558,560,6085.3554,5423.2114,0.0000,-1.0000,0.0000,4000.0000,4000.0000,6085.3554,1.5213,4.0300,7.2682,0.1500,4.0000,1.0000,16.4026,26.3918,72547.780995,4422.941870,16869.404403,1028.458680,5897.255813,1371.278236,"LINESTRING (-87.7136886715108 41.910827442235174, -87.70178317186117 41.93873434353644)",3579.211400,1298.222440,436.785120,564.180780,182.689780,24.265840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.521339,6.739331,7.500000,8.260669,8.851367,14.241849,4000.000000,6447.999985,29.582382,22.186787,47.598053,35.698540,22.186787,12.301956,12.301956,35.698540,19.793847,19.793847,9.690898,0.916667,14.931,12.765,11.185,10.091,9.380,8.980,8.851,8.980,9.380,10.091,11.185,12.765,
1,1052,558,561,2125.2326,5386.7642,0.0000,-1.0000,0.0000,10000.0000,10000.0000,2125.2326,0.2125,4.2600,4.2613,0.1500,4.0000,1.0000,32.6831,52.5871,29598.667538,905.626139,6890.554002,210.829282,935.541549,217.793573,"LINESTRING (-87.7136886715108 41.910827442235174, -87.6684477728422 41.91262788748041)",1255.142400,455.255040,153.169920,197.844480,55.311360,8.509440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.212523,7.393738,7.500000,7.606262,24.505765,39.429776,10000.000000,6192067.416792,32.693100,24.519825,52.603198,39.452398,30.956089,30.946619,31.638004,49.808347,49.793110,50.905549,4.402067,0.000000,32.693,32.325,31.958,31.590,31.223,29.794,24.506,29.794,31.223,31.590,31.958,32.325,
1,1053,559,13,10377.6420,10388.0300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,10377.6420,0.2096,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.70773592168598 41.88112009568866, -87.71964142133561 41.87211786946244)",6128.937700,2223.038420,747.938160,966.086790,270.088780,41.552120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209649,7.395175,7.500000,7.604825,44.975563,72.365681,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.855260,56.838789,58.094531,91.480113,91.453612,93.474100,0.000000,0.000000,60.000,59.337,58.674,58.011,57.347,-nan(ind),-nan(ind),-nan(ind),57.347,58.011,58.674,59.337,
1,1054,559,491,9926.8469,8746.9959,0.0000,-1.0000,0.0000,6500.0000,6500.0000,9926.8469,1.5272,0.6000,1.0896,0.1500,4.0000,1.0000,40.5879,65.3059,43900.686444,1081.621382,10218.372354,251.759390,1442.161829,335.679183,"LINESTRING (-87.70773592168598 41.88112009568866, -87.72083197130057 41.87661898257555)",5859.301800,2125.238280,715.033440,923.584860,263.964480,39.724080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.527207,6.736396,7.500000,8.263604,21.850115,35.156835,6500.000000,1559.999984,73.707001,55.280251,118.594564,88.945923,55.280251,30.440888,30.440888,88.945923,48.979388,48.979388,1.452789,0.916667,36.871,31.507,27.606,24.906,23.152,22.168,21.850,22.168,23.152,24.906,27.606,31.507,
1,1055,559,557,1374.9736,3145.7336,0.0000,-1.0000,0.0000,5500.0000,5500.0000,1374.9736,0.2500,5.6400,5.6433,0.1500,4.0000,1.0000,28.6688,46.1282,22245.286191,775.939490,5178.690750,180.638299,807.123435,187.897905,"LINESTRING (-87.70773592168598 41.88112009568866, -87.74940517045968 41.90542610649944)",812.046500,294.538900,99.097200,128.000550,35.785100,5.505400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.249995,7.375002,7.500000,7.624998,21.490620,34.578408,5500.000000,2271400.156600,28.685638,21.514229,46.155192,34.616394,26.892820,26.877073,27.561195,43.270548,43.245211,44.345962,5.870101,0.000000,28.686,28.287,27.889,27.490,27.092,24.957,21.491,24.957,27.092,27.490,27.889,28.287,
1,1056,559,562,0.0000,3804.1317,0.0000,-1.0000,0.0000,12000.0000,12000.0000,0.0000,0.0000,5.6600,5.6600,0.1500,4.0000,1.0000,27.9257,44.9324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.70773592168598 41.88112009568866, -87.65654227319257 41.88472098617915)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,20.944240,33.699282,0.000000,-nan(ind),27.925653,20.944240,44.932376,33.699282,27.925653,27.925653,27.925653,44.932376,44.932376,44.932376,5.660000,0.000000,27.926,27.926,27.926,27.926,27.926,27.926,-nan(ind),27.926,27.926,27.926,27.926,27.926,
1,1057,559,566,3943.1520,3870.5092,0.0000,-1.0000,0.0000,7500.0000,7500.0000,3943.1520,0.5258,4.5800,4.6325,0.1500,4.0000,1.0000,27.6976,44.5654,50594.110134,1826.661659,11773.925449,425.088575,2018.841625,469.811421,"LINESTRING (-87.70773592168598 41.88112009568866, -87.70535482175605 41.849612303896905)",2325.756400,843.579440,283.821120,366.602280,107.624920,15.767840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.525754,7.237123,7.500000,7.762877,20.569249,33.095921,7500.000000,101018.766509,28.015022,21.011267,45.076171,33.807128,24.332773,24.057056,25.060960,39.151431,38.707803,40.323085,5.119868,0.000000,28.015,26.721,25.427,24.292,22.838,21.195,20.569,21.195,22.838,24.292,25.427,26.721,
1,1058,559,631,690.4189,1244.1060,0.0000,-1.0000,0.0000,5000.0000,5000.0000,690.4189,0.1381,6.1000,6.1003,0.1500,4.0000,1.0000,32.1193,51.6799,13527.957264,421.178490,3149.301229,98.050128,429.597619,100.010096,"LINESTRING (-87.70773592168598 41.88112009568866, -87.7613106701093 41.85501363963264)",407.754900,147.897540,49.759920,64.273230,17.968860,2.764440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138084,7.430958,7.500000,7.569042,24.088323,38.758112,5000.000000,26641446.544127,32.121048,24.090786,51.682766,38.762075,31.012199,31.010508,31.489833,49.898628,49.895907,50.667141,6.222275,0.000000,32.121,31.907,31.692,31.478,31.263,31.049,24.088,31.049,31.263,31.478,31.692,31.907,
1,1059,560,14,12628.6187,12641.2600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,12628.6187,0.2551,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.70178317186117 41.93873434353644, -87.7136886715108 41.92973211731022)",7458.343400,2705.229640,910.170720,1175.637180,328.672760,50.565040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255124,7.372438,7.500000,7.627562,44.946446,72.318832,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.173146,56.137472,57.589311,90.382592,90.325193,92.661202,0.000000,0.000000,60.000,59.144,58.287,57.431,56.575,-nan(ind),-nan(ind),-nan(ind),56.575,57.431,58.287,59.144,
1,1060,560,495,11958.4664,6992.3152,0.0000,-1.0000,0.0000,7000.0000,7000.0000,11958.4664,1.7084,0.9400,2.1410,0.1500,4.0000,1.0000,17.1803,27.6431,43986.109488,2560.261021,10229.127240,595.397867,3413.681526,793.863861,"LINESTRING (-87.70178317186117 41.93873434353644, -87.70297372182613 41.92973211731022)",7036.298700,2552.149020,858.666960,1109.111490,354.536520,47.703720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.708352,6.645824,7.500000,8.354176,8.643017,13.906615,7000.000000,2632.000127,39.130211,29.347658,62.960509,47.220382,29.347658,12.885241,12.885241,47.220382,20.732353,20.732353,2.854615,1.083333,14.420,12.273,10.784,9.774,9.124,8.760,8.643,8.760,9.124,9.774,10.784,12.273,
1,1061,560,550,3907.6543,2887.5051,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3907.6543,1.1165,5.4000,6.6586,0.1500,4.0000,1.0000,23.6037,37.9784,61415.429708,2601.938933,14289.457138,605.390128,3469.251965,807.186850,"LINESTRING (-87.70178317186117 41.93873434353644, -87.67797217256191 41.972942803196055)",2303.265600,835.421760,281.076480,363.057120,109.217940,15.615360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.116473,6.941764,7.500000,8.058236,15.190464,24.441457,3500.000000,7560.000119,29.105000,21.828750,46.829944,35.122458,21.828750,17.702787,17.702787,35.122458,28.483785,28.483785,8.878093,0.000000,21.462,20.105,18.484,17.063,16.020,15.397,15.190,15.397,16.020,17.063,18.484,20.105,
1,1062,560,553,1302.3663,4116.7200,0.0000,-1.0000,0.0000,7500.0000,7500.0000,1302.3663,0.1736,3.9700,3.9705,0.1500,4.0000,1.0000,32.6683,52.5634,16893.123903,517.109951,3932.710226,120.382921,530.567878,123.515919,"LINESTRING (-87.70178317186117 41.93873434353644, -87.7136886715108 41.96934191270557)",769.165300,278.985380,93.864240,121.241310,33.895420,5.214680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173649,7.413176,7.500000,7.586824,24.498331,39.417814,7500.000000,10069906.517261,32.672794,24.504596,52.570526,39.427895,31.254396,31.250134,31.839703,50.288323,50.281465,51.230083,4.073876,0.000000,32.673,32.387,32.101,31.815,31.528,31.201,24.498,31.201,31.528,31.815,32.101,32.387,
1,1063,560,556,1652.1762,4145.5985,0.0000,-1.0000,0.0000,4500.0000,4500.0000,1652.1762,0.3672,5.6300,5.6453,0.1500,4.0000,1.0000,27.9907,45.0370,26107.225229,932.710495,6077.748096,217.134505,993.405558,231.264284,"LINESTRING (-87.70178317186117 41.93873434353644, -87.7517862703896 41.947736569762654)",975.759700,353.919620,119.075760,153.806190,42.999580,6.615320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.367150,7.316425,7.500000,7.683575,20.943217,33.697636,4500.000000,355568.881918,28.066998,21.050248,45.159799,33.869849,25.490796,25.421507,26.280531,41.014691,40.903204,42.285374,6.012710,0.000000,28.067,27.389,26.710,26.032,25.321,22.422,20.943,22.422,25.321,26.032,26.710,27.389,
1,1064,560,558,6207.5229,5209.7200,0.0000,-1.0000,0.0000,4000.0000,4000.0000,6207.5229,1.5519,4.0300,7.5361,0.1500,4.0000,1.0000,15.8194,25.4534,74004.226234,4678.078293,17210.000052,1087.907161,6237.437710,1450.542878,"LINESTRING (-87.70178317186117 41.93873434353644, -87.7136886715108 41.910827442235174)",3652.513000,1324.809800,445.730400,575.735100,183.971840,24.762800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.551881,6.724060,7.500000,8.275940,8.431968,13.567037,4000.000000,6447.999985,29.582382,22.186787,47.598053,35.698540,22.186787,11.864523,11.864523,35.698540,19.090018,19.090018,10.048191,1.083333,14.242,12.149,10.642,9.604,8.931,8.554,8.432,8.554,8.931,9.604,10.642,12.149,
1,1065,560,561,1440.3482,6525.7115,0.0000,-1.0000,0.0000,11000.0000,11000.0000,1440.3482,0.1309,4.3800,4.3802,0.1500,4.0000,1.0000,33.6833,54.1964,21250.811069,630.900334,4947.177472,146.873261,642.774343,149.637524,"LINESTRING (-87.70178317186117 41.93873434353644, -87.6684477728422 41.91262788748041)",850.656100,308.543060,103.808880,134.086470,37.486540,5.767160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130941,7.434530,7.500000,7.565470,25.261508,40.645766,11000.000000,52376784.351428,33.684795,25.263597,54.198836,40.649127,32.582117,32.580681,33.061075,52.424627,52.422315,53.195270,4.462632,0.000000,33.685,33.473,33.262,33.050,32.839,32.627,25.262,32.627,32.839,33.050,33.262,33.473,
1,1066,561,15,9679.8804,9689.5700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9679.8804,0.1956,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6684477728422 41.91262788748041, -87.68035327249183 41.903625661254196)",5716.846300,2073.567980,697.649040,901.130010,251.928820,38.758280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195553,7.402223,7.500000,7.597777,44.981499,72.375233,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.066703,57.054188,58.244096,91.820325,91.800188,93.714751,0.000000,0.000000,60.000,59.392,58.785,58.177,57.569,-nan(ind),-nan(ind),-nan(ind),57.569,58.177,58.785,59.392,
1,1067,561,492,2032.4955,7214.9112,0.0000,-1.0000,0.0000,9000.0000,9000.0000,2032.4955,0.2258,3.0900,3.0912,0.1500,4.0000,1.0000,42.6406,68.6088,26790.526040,628.286135,6236.820160,146.264677,650.608970,151.461421,"LINESTRING (-87.6684477728422 41.91262788748041, -87.66963832280717 41.88021987306604)",1200.372700,435.389420,146.486160,189.211290,52.897780,8.138120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.225833,7.387084,7.500000,7.612916,31.969573,51.439043,9000.000000,3130256.152648,42.657280,31.992960,68.635563,51.476673,40.248926,40.233229,41.177616,64.760523,64.735266,66.254783,3.201035,0.000000,42.657,42.139,41.620,41.102,40.583,38.198,31.970,38.198,40.583,41.102,41.620,42.139,
1,1068,561,494,6439.0445,7408.9045,0.0000,-1.0000,0.0000,10000.0000,10000.0000,6439.0445,0.6439,1.0000,1.0258,0.1500,4.0000,1.0000,39.4100,63.4107,26030.610117,660.507903,6059.912139,153.765887,753.893932,175.506105,"LINESTRING (-87.6684477728422 41.91262788748041, -87.66725722287724 41.90272543863158)",3802.839100,1379.334860,464.075280,599.430570,167.582740,25.781960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.643904,7.178048,7.500000,7.821952,28.921362,46.534471,10000.000000,12778.371706,40.426201,30.319651,65.045757,48.784318,33.918548,33.065924,34.528213,54.574944,53.203072,55.555894,1.170816,0.000000,40.426,37.380,34.335,33.019,31.044,29.484,28.921,29.484,31.044,33.019,34.335,37.380,
1,1069,561,558,977.0520,2793.9969,0.0000,-1.0000,0.0000,10000.0000,10000.0000,977.0520,0.0977,4.2600,4.2601,0.1500,4.0000,1.0000,32.6927,52.6025,13607.656820,416.229829,3167.855243,96.898082,421.880587,98.213575,"LINESTRING (-87.6684477728422 41.91262788748041, -87.7136886715108 41.910827442235174)",577.037700,209.298420,70.418160,90.956790,25.428780,3.912120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.097705,7.451147,7.500000,7.548853,24.519197,39.451387,10000.000000,153738592.672591,32.693100,24.519825,52.603198,39.452398,31.894529,31.894093,32.254759,51.318296,51.317595,51.897908,4.317893,0.000000,32.693,32.546,32.398,32.251,32.103,31.956,24.519,31.956,32.103,32.251,32.398,32.546,
1,1070,561,560,955.4636,3560.7900,0.0000,-1.0000,0.0000,11000.0000,11000.0000,955.4636,0.0869,4.3800,4.3800,0.1500,4.0000,1.0000,33.6845,54.1984,14096.852332,418.496621,3281.739697,97.425790,423.490803,98.588433,"LINESTRING (-87.6684477728422 41.91262788748041, -87.70178317186117 41.93873434353644)",564.287800,204.673880,68.862240,88.947060,24.866920,3.825680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.086860,7.456570,7.500000,7.543430,25.263192,40.648476,11000.000000,280924808.214050,33.684795,25.263597,54.198836,40.649127,32.953327,32.953046,33.287269,53.021904,53.021451,53.559216,4.432307,0.000000,33.685,33.551,33.418,33.284,33.151,33.017,25.263,33.017,33.151,33.284,33.418,33.551,
1,1071,562,16,22358.2394,22380.6200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,22358.2394,0.4517,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65654227319257 41.88472098617915, -87.6684477728422 41.87571875995293)",13204.565800,4789.452680,1611.404640,2081.397660,581.896120,89.522480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.451682,7.274159,7.500000,7.725841,44.479309,71.567208,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,53.224776,52.894534,54.933102,85.638664,85.107306,88.387361,0.000000,0.000000,60.000,57.941,55.881,53.822,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),53.822,55.881,57.941,
1,1072,562,492,4227.4084,7476.1205,0.0000,-1.0000,0.0000,9000.0000,9000.0000,4227.4084,0.4697,0.4900,0.4936,0.1500,4.0000,1.0000,89.5993,144.1652,18695.375279,208.655485,4352.273385,48.574886,227.454124,52.951199,"LINESTRING (-87.65654227319257 41.88472098617915, -87.66963832280717 41.88021987306604)",2496.667600,905.570960,304.678080,393.542520,110.022640,16.926560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.469712,7.265144,7.500000,7.734856,66.775908,107.442436,9000.000000,21118.453126,90.253471,67.690104,145.217835,108.913377,79.655186,79.077791,82.194048,128.165194,127.236166,132.250224,0.538046,0.000000,90.253,86.922,83.592,80.261,76.041,69.425,66.776,69.425,76.041,80.261,83.592,86.922,
1,1073,562,493,5334.7042,7567.8517,0.0000,-1.0000,0.0000,14500.0000,14500.0000,5334.7042,0.3679,1.2600,1.2635,0.1500,4.0000,1.0000,27.3282,43.9711,18419.773356,674.020047,4281.875736,156.683257,717.998404,166.906502,"LINESTRING (-87.65654227319257 41.88472098617915, -87.65058952336776 41.877519205198176)",3134.493000,1136.917800,382.514400,494.081100,165.447100,21.250800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.367911,7.316045,7.500000,7.683955,20.447136,32.899441,14500.000000,254115.637562,27.403334,20.552500,44.091964,33.068973,24.882839,24.814642,25.654337,40.036488,39.926758,41.277829,1.345901,0.000000,27.403,26.739,26.074,25.410,24.711,21.884,20.447,21.884,24.711,25.410,26.074,26.739,
1,1074,562,559,0.0000,0.0000,0.0000,-1.0000,0.0000,12000.0000,12000.0000,0.0000,0.0000,5.6600,5.6600,0.1500,4.0000,1.0000,27.9257,44.9324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65654227319257 41.88472098617915, -87.70773592168598 41.88112009568866)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,20.944240,33.699282,0.000000,-nan(ind),27.925653,20.944240,44.932376,33.699282,27.925653,27.925653,27.925653,44.932376,44.932376,44.932376,5.660000,0.000000,27.926,27.926,27.926,27.926,27.926,27.926,-nan(ind),27.926,27.926,27.926,27.926,27.926,
