iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,1568,653,648,1941.9879,1940.5800,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1941.9879,0.3884,3.9500,3.9635,0.1500,4.0000,1.0000,45.3329,72.9406,34892.861409,769.703642,8123.045415,179.186727,823.582361,191.729673,"LINESTRING (-87.75535792028448 41.63715976495822, -87.81369486856767 41.63445909709036)",1146.922704,416.002472,139.963449,180.786121,50.537386,7.775747,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.388398,7.305801,7.500000,7.694199,33.898735,54.543064,5000.000000,216924.784213,45.487595,34.115696,73.189540,54.892155,41.070777,40.931059,42.367179,66.082880,65.858075,68.168791,4.240924,0.000000,45.488,44.284,43.080,41.877,40.476,36.001,33.899,36.001,40.476,41.877,43.080,44.284,
20,1569,653,652,2638.7607,2780.6500,0.0000,-1.0000,0.0000,4500.0000,4500.0000,2638.7607,0.5864,4.2900,4.3661,0.1500,4.0000,1.0000,41.9140,67.4396,48289.321415,1152.105343,11241.728246,268.209509,1293.748774,301.184024,"LINESTRING (-87.75535792028448 41.63715976495822, -87.69583042203635 41.63715976495822)",1558.427260,565.260057,190.180954,245.650399,68.676456,10.565609,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586391,7.206804,7.500000,7.793196,30.963354,49.820036,4500.000000,35858.057581,42.657341,31.993006,68.635662,51.476746,36.403868,35.769481,37.325115,58.573823,57.553096,60.056110,4.902865,0.000000,42.657,40.137,37.618,35.933,33.692,31.698,30.963,31.698,33.692,35.933,37.618,40.137,
20,1570,653,655,834.9518,835.3874,0.0000,-1.0000,0.0000,2500.0000,2500.0000,834.9518,0.3340,4.8100,4.8190,0.1500,4.0000,1.0000,38.7641,62.3715,15597.182608,402.361313,3631.015785,93.669499,425.553750,99.068686,"LINESTRING (-87.75535792028448 41.63715976495822, -87.75297682035456 41.591248411204525)",493.114648,178.858533,60.176703,77.728241,21.730476,3.343150,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.333981,7.333010,7.500000,7.666990,29.025779,46.702478,2500.000000,254533.346439,38.836464,29.127348,62.487870,46.865903,35.593807,35.527502,36.651498,57.270435,57.163751,58.972261,5.096747,0.000000,38.836,38.025,37.214,36.402,35.594,31.566,29.026,31.566,35.594,36.402,37.214,38.025,
20,1571,654,108,3284.7719,3288.0600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3284.7719,0.0664,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69463987207139 41.59304885644977, -87.70654537172102 41.584046630223554)",1939.955400,703.644840,236.740320,305.789580,85.489560,13.152240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.066359,7.466820,7.500000,7.533180,44.999755,72.404605,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.004615,59.004443,59.469269,94.938425,94.938149,95.686055,0.000000,0.000000,60.000,59.822,59.645,59.467,59.289,59.112,-nan(ind),59.112,59.289,59.467,59.645,59.822,
20,1572,654,451,1126.0995,1026.2455,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1126.0995,0.2252,1.8100,1.8107,0.1500,4.0000,1.0000,66.4888,106.9805,13557.247225,203.902676,3156.119916,47.468434,211.123615,49.149465,"LINESTRING (-87.69463987207139 41.59304885644977, -87.73154692098524 41.58314640760093)",665.063779,241.226523,81.160326,104.832087,29.307895,4.508907,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.225220,7.387390,7.500000,7.612610,49.849782,80.208299,5000.000000,1030396.168758,66.514473,49.885855,107.021787,80.266340,62.769377,62.745161,64.214736,100.995928,100.956965,103.321510,1.874822,0.000000,66.514,65.709,64.903,64.098,63.292,59.608,49.850,59.608,63.292,64.098,64.903,65.709,
20,1573,654,452,4981.0467,4869.2400,0.0000,-1.0000,0.0000,7000.0000,7000.0000,4981.0467,0.7116,2.2800,2.3677,0.1500,4.0000,1.0000,28.7539,46.2651,33911.065551,1179.354060,7894.477957,274.552996,1374.754479,320.042109,"LINESTRING (-87.69463987207139 41.59304885644977, -87.70773592168598 41.60655219578909)",2941.759312,1067.011005,358.994357,463.701044,129.636851,19.944131,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.711578,7.144211,7.500000,7.855789,20.888572,33.609712,7000.000000,14149.165932,29.859737,22.394803,48.044317,36.033238,24.547854,23.638765,24.666998,39.497496,38.034772,39.689199,2.759971,0.000000,29.860,26.790,24.484,23.493,22.180,21.226,20.889,21.226,22.180,23.493,24.484,26.790,
20,1574,654,659,2253.1877,2218.1400,0.0000,-1.0000,0.0000,5500.0000,5500.0000,2253.1877,0.4097,4.8100,4.8303,0.1500,4.0000,1.0000,37.8932,60.9702,41241.582321,1088.362323,9601.018347,253.370168,1170.056965,272.388637,"LINESTRING (-87.69463987207139 41.59304885644977, -87.63511237382325 41.592148633827144)",1330.711478,482.664841,162.391909,209.756216,58.641523,9.021773,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.409670,7.295165,7.500000,7.704835,28.315696,45.559955,5500.000000,230214.512324,38.053349,28.540011,61.227838,45.920878,34.156015,34.012312,35.247500,54.957028,54.725810,56.713227,5.192896,0.000000,38.053,36.953,35.853,34.752,33.370,29.866,28.316,29.866,33.370,34.752,35.853,36.953,
20,1575,654,662,2143.5223,2106.5400,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2143.5223,0.4287,4.3500,4.3720,0.1500,4.0000,1.0000,41.8653,67.3612,39234.304106,937.156551,9133.725051,218.169545,1011.853611,235.558980,"LINESTRING (-87.69463987207139 41.59304885644977, -87.69344932210642 41.54803772531869)",1265.944124,459.172954,154.488097,199.547125,55.787368,8.582672,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.428704,7.285648,7.500000,7.714352,31.261055,50.299038,5000.000000,155197.326758,42.077381,31.558036,67.702506,50.776880,37.567691,37.378307,38.774684,60.446415,60.141696,62.388467,4.720518,0.000000,42.077,40.762,39.446,38.130,36.419,32.800,31.261,32.800,36.419,38.130,39.446,40.762,
20,1576,655,109,2864.2629,2867.1300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2864.2629,0.0579,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.75297682035456 41.591248411204525, -87.76488232000419 41.58224618497831)",1691.606700,613.565820,206.433360,266.643090,74.545380,11.468520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.057864,7.471068,7.500000,7.528932,44.999858,72.404772,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.132042,59.131942,59.540903,95.143455,95.143295,95.801313,0.000000,0.000000,60.000,59.846,59.693,59.539,59.386,59.232,-nan(ind),59.232,59.386,59.539,59.693,59.846,
20,1577,655,451,2528.3121,2535.8100,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2528.3121,0.5057,2.4800,2.5043,0.1500,4.0000,1.0000,29.4116,47.3232,18622.535254,633.170556,4335.335772,147.402431,696.272379,162.092567,"LINESTRING (-87.75297682035456 41.591248411204525, -87.73154692098524 41.58314640760093)",1493.220958,541.608958,182.223575,235.372117,65.762913,10.123532,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.505662,7.247169,7.500000,7.752831,21.872803,35.193340,5000.000000,43119.724072,29.700001,22.275001,47.787301,35.840476,25.945457,25.693483,26.746049,41.746241,41.340813,43.034393,2.753902,0.000000,29.700,28.434,27.168,25.943,24.488,22.602,21.873,22.602,24.488,25.943,27.168,28.434,
20,1578,655,650,1048.0867,986.1841,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1048.0867,0.3494,4.9400,4.9510,0.1500,4.0000,1.0000,35.4835,57.0929,18412.787851,518.911812,4286.487455,120.802401,550.590975,128.177293,"LINESTRING (-87.75297682035456 41.591248411204525, -87.81012321867277 41.591248411204525)",618.990306,224.515128,75.537800,97.569658,27.277304,4.196544,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.349362,7.325319,7.500000,7.674681,26.560779,42.736293,3000.000000,258091.550734,35.562752,26.672064,57.220468,42.915351,32.456681,32.384316,33.441863,52.222800,52.106364,53.807957,5.253296,0.000000,35.563,34.767,33.971,33.176,32.399,28.661,26.561,28.661,32.399,33.176,33.971,34.767,
20,1579,655,653,1563.0949,1548.6300,0.0000,-1.0000,0.0000,2500.0000,2500.0000,1563.0949,0.6252,4.8100,4.9203,0.1500,4.0000,1.0000,37.9662,61.0876,29199.143457,769.083298,6797.495200,179.040869,873.066184,203.247852,"LINESTRING (-87.75297682035456 41.591248411204525, -87.75535792028448 41.63715976495822)",923.125305,334.828501,112.652580,145.509582,40.720417,6.258477,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.625238,7.187381,7.500000,7.812619,27.927024,44.934582,2500.000000,17237.498553,38.836464,29.127348,62.487870,46.865903,32.765956,32.031692,33.444364,52.720424,51.538992,53.811982,5.585497,0.000000,38.836,36.137,33.437,32.044,30.094,28.504,27.927,28.504,30.094,32.044,33.437,36.137,
20,1580,655,663,659.3357,648.3100,0.0000,-1.0000,0.0000,6000.0000,6000.0000,659.3357,0.1099,4.3900,4.3901,0.1500,4.0000,1.0000,40.0954,64.5135,11605.798334,289.454701,2701.823656,67.384900,293.930207,68.426795,"LINESTRING (-87.75297682035456 41.591248411204525, -87.74940517045968 41.54803772531869)",389.397458,141.239078,47.519690,61.379599,17.159888,2.639983,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109889,7.445055,7.500000,7.554945,30.070965,48.384182,6000.000000,58792480.886109,40.096264,30.072198,64.514889,48.386166,38.994726,38.993874,39.484878,62.742515,62.741143,63.531168,4.457975,0.000000,40.096,39.890,39.684,39.477,39.271,39.065,30.071,39.065,39.271,39.477,39.684,39.890,
20,1581,656,110,4210.7151,4214.9300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4210.7151,0.0851,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.57796597550504 41.63715976495822, -87.58987147515467 41.628157538732005)",2486.808700,901.995020,303.474960,391.988490,109.588180,16.859720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.085065,7.457468,7.500000,7.542532,44.999337,72.403934,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.724026,58.723565,59.307703,94.486957,94.486215,95.426095,0.000000,0.000000,60.000,59.768,59.535,59.303,59.070,58.838,-nan(ind),58.838,59.070,59.303,59.535,59.768,
20,1582,656,579,2168.2944,2465.9971,0.0000,-1.0000,0.0000,3000.0000,3000.0000,2168.2944,0.7228,6.6300,6.9014,0.1500,4.0000,1.0000,30.3587,48.8471,45429.453619,1496.424376,10575.952550,348.366796,1750.861778,407.599687,"LINESTRING (-87.57796597550504 41.63715976495822, -87.60892027459407 41.68307111871192)",1280.574266,464.479479,156.273470,201.853232,56.432086,8.681859,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.722765,7.138618,7.500000,7.861382,22.011619,35.416695,3000.000000,16725.099838,31.601358,23.701019,50.846586,38.134939,25.891271,24.873126,25.946910,41.659055,40.020860,41.748579,8.074834,0.000000,31.601,28.169,25.790,24.707,23.341,22.358,22.012,22.358,23.341,24.707,25.790,28.169,
20,1583,656,657,2088.2749,2704.8300,0.0000,-1.0000,0.0000,7000.0000,7000.0000,2088.2749,0.2983,5.6400,5.6467,0.1500,4.0000,1.0000,31.7866,51.1446,37482.320868,1179.186362,8725.864288,274.513955,1238.137529,288.237756,"LINESTRING (-87.57796597550504 41.63715976495822, -87.63630292378821 41.638960210203464)",1233.315506,447.338167,150.506299,194.403970,54.349497,8.361461,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.298325,7.350838,7.500000,7.649162,23.815219,38.318687,7000.000000,1359558.513248,31.824362,23.868271,51.205398,38.404049,29.450861,29.415912,30.273148,47.386436,47.330203,48.709495,5.928997,0.000000,31.824,31.261,30.697,30.133,29.569,26.485,23.815,26.485,29.569,30.133,30.697,31.261,
20,1584,656,658,1922.1247,2028.7529,0.0000,-1.0000,0.0000,4000.0000,4000.0000,1922.1247,0.4805,4.7500,4.7880,0.1500,4.0000,1.0000,38.2283,61.5093,35181.916990,920.311415,8190.331493,214.248006,1005.832409,234.157248,"LINESTRING (-87.57796597550504 41.63715976495822, -87.57677542554006 41.592148633827144)",1135.188762,411.746432,138.531510,178.936534,50.025267,7.696195,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.480531,7.259734,7.500000,7.740266,28.473522,45.813897,4000.000000,82402.682808,38.534019,28.900515,62.001237,46.500928,33.904820,33.635803,34.977912,54.552855,54.120008,56.279460,5.232920,0.000000,38.534,37.049,35.564,34.078,32.249,29.544,28.474,29.544,32.249,34.078,35.564,37.049,
20,1585,656,660,2945.0312,2953.6878,0.0000,-1.0000,0.0000,3000.0000,3000.0000,2945.0312,0.9817,3.8300,4.3635,0.1500,4.0000,1.0000,31.8732,51.2840,40959.493348,1285.075260,9535.348185,299.164834,1692.963700,394.121046,"LINESTRING (-87.57796597550504 41.63715976495822, -87.53272507683644 41.63715976495822)",1739.307691,630.867535,212.254498,274.162060,76.647458,11.791917,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.981677,7.009161,7.500000,7.990839,21.594566,34.745656,3000.000000,4702.817482,36.313316,27.234987,58.428126,43.821094,27.401329,24.050922,24.193958,44.088738,38.697934,38.928079,5.748543,0.000000,36.313,26.838,25.417,23.880,22.637,21.858,21.595,21.858,22.637,23.880,25.417,26.838,
20,1586,657,111,5146.7681,5151.9200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5146.7681,0.1040,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.63630292378821 41.638960210203464, -87.64820842343784 41.62995798397725)",3039.632800,1102.510880,370.938240,479.128560,133.949920,20.607680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103975,7.448012,7.500000,7.551988,44.998521,72.402620,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.440373,58.439349,59.138999,94.030561,94.028912,95.154649,0.000000,0.000000,60.000,59.710,59.420,59.130,58.840,58.549,-nan(ind),58.549,58.840,59.130,59.420,59.710,
20,1587,657,525,1975.6739,2196.1539,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1975.6739,0.3951,2.5100,2.5192,0.1500,4.0000,1.0000,53.3021,85.7632,26528.875486,497.707424,6175.908051,115.866023,533.337467,124.160678,"LINESTRING (-87.63630292378821 41.638960210203464, -87.67797217256191 41.62905776135463)",1166.814438,423.217440,142.390914,183.921598,51.418941,7.910606,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.395135,7.302433,7.500000,7.697567,39.849578,64.117971,5000.000000,127876.941810,53.497051,40.122788,86.076755,64.557567,48.212415,48.036766,49.741256,77.573775,77.291156,80.033681,2.699522,0.000000,53.497,52.041,50.585,49.129,47.386,42.224,39.850,42.224,47.386,49.129,50.585,52.041,
20,1588,657,647,3998.7605,4197.1561,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3998.7605,1.1425,3.6300,4.5577,0.1500,4.0000,1.0000,28.6963,46.1724,52299.948679,1822.531931,12175.400132,424.284461,2430.042483,565.712593,"LINESTRING (-87.63630292378821 41.638960210203464, -87.6493989734028 41.6695677793726)",2361.630332,856.591341,288.198956,372.256985,104.071845,16.011053,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.142503,6.928748,7.500000,8.071252,18.268461,29.393954,3500.000000,5081.999808,36.030415,27.022811,57.972937,43.479703,27.022811,21.522236,21.522236,43.479703,34.629278,34.629278,6.076989,0.000000,26.332,24.456,22.362,20.577,19.287,18.521,18.268,18.521,19.287,20.577,22.362,24.456,
20,1589,657,656,2425.2771,2524.4678,0.0000,-1.0000,0.0000,7000.0000,7000.0000,2425.2771,0.3465,5.6400,5.6522,0.1500,4.0000,1.0000,31.7557,51.0950,43531.152319,1370.812807,10134.029021,319.124490,1453.613758,338.400507,"LINESTRING (-87.63630292378821 41.638960210203464, -87.57796597550504 41.63715976495822)",1432.345807,519.528818,174.794743,225.776543,63.120324,9.710819,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.346468,7.326766,7.500000,7.673234,23.771931,38.249036,7000.000000,712811.922785,31.824362,23.868271,51.205398,38.404049,29.067830,29.005137,29.946849,46.770138,46.669265,48.184481,5.993599,0.000000,31.824,31.121,30.418,29.715,29.032,25.687,23.772,25.687,29.032,29.715,30.418,31.121,
20,1590,657,659,1711.3836,1678.4800,0.0000,-1.0000,0.0000,15000.0000,15000.0000,1711.3836,0.1141,5.2200,5.2201,0.1500,4.0000,1.0000,36.4656,58.6732,32577.110027,893.364919,7583.933823,207.974876,907.767962,211.327897,"LINESTRING (-87.63630292378821 41.638960210203464, -87.63511237382325 41.592148633827144)",1010.727022,366.602682,123.342959,159.317988,44.540513,6.852387,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114092,7.442954,7.500000,7.557046,27.348611,44.003915,15000.000000,149862035.340214,36.466553,27.349915,58.674683,44.006013,35.426415,35.425515,35.887045,57.001102,56.999653,57.742256,5.304293,0.000000,36.467,36.271,36.075,35.880,35.684,35.488,27.349,35.488,35.684,35.880,36.075,36.271,
20,1591,658,112,3571.8246,3575.4000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3571.8246,0.0722,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.57677542554006 41.592148633827144, -87.58868092518969 41.58314640760093)",2109.486000,765.135600,257.428800,332.512200,92.960400,14.301600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.072158,7.463921,7.500000,7.536079,44.999657,72.404448,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.917629,58.917389,59.419746,94.798465,94.798079,95.606372,0.000000,0.000000,60.000,59.806,59.611,59.417,59.222,59.028,-nan(ind),59.028,59.222,59.417,59.611,59.806,
20,1592,658,510,3573.0401,3341.8506,0.0000,-1.0000,0.0000,4000.0000,4000.0000,3573.0401,0.8933,0.3700,0.4053,0.1500,4.0000,1.0000,155.3500,249.9582,22499.004473,144.827804,5237.756230,33.715835,181.566116,42.268495,"LINESTRING (-87.57677542554006 41.592148633827144, -87.58868092518969 41.579545517110446)",2110.203837,765.395968,257.516400,332.625351,92.992034,14.306467,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893260,7.053370,7.500000,7.946630,108.255060,174.182392,4000.000000,705.589940,170.185944,127.639458,273.829183,205.371887,132.180869,120.658040,123.916318,212.679018,194.138787,199.381355,0.508156,0.000000,170.186,131.691,126.686,119.706,113.582,109.612,108.255,109.612,113.582,119.706,126.686,131.691,
20,1593,658,656,2300.7510,1737.6600,0.0000,-1.0000,0.0000,4000.0000,4000.0000,2300.7510,0.5752,4.7500,4.8280,0.1500,4.0000,1.0000,37.9116,60.9997,42112.163550,1110.799626,9803.689193,258.593560,1243.590706,289.507253,"LINESTRING (-87.57677542554006 41.592148633827144, -87.57796597550504 41.63715976495822)",1358.801876,492.853562,165.819890,214.184024,59.879405,9.212216,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.575188,7.212406,7.500000,7.787594,28.037399,45.112176,4000.000000,38222.656372,38.534019,28.900515,62.001237,46.500928,32.992946,32.460006,33.863363,53.085649,52.228149,54.486151,5.405151,0.000000,38.534,36.360,34.186,32.648,30.607,28.732,28.037,28.732,30.607,32.648,34.186,36.360,
20,1594,658,659,1485.3112,801.5648,0.0000,-1.0000,0.0000,5500.0000,5500.0000,1485.3112,0.2701,5.5600,5.5644,0.1500,4.0000,1.0000,32.2297,51.8576,26637.571921,826.491928,6201.212523,192.406880,863.006360,200.907420,"LINESTRING (-87.57677542554006 41.592148633827144, -87.63511237382325 41.592148633827144)",877.210847,318.174782,107.049459,138.272218,38.656749,5.947192,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.270057,7.364972,7.500000,7.635028,24.155411,38.866056,5500.000000,1612426.567926,32.255394,24.191545,51.898929,38.924197,30.077699,30.053721,30.866020,48.395017,48.356437,49.663427,5.810273,0.000000,32.255,31.758,31.261,30.764,30.266,27.494,24.155,27.494,30.266,30.764,31.261,31.758,
20,1595,658,661,2616.6884,2416.7233,0.0000,-1.0000,0.0000,6000.0000,6000.0000,2616.6884,0.4361,3.6300,3.6497,0.1500,4.0000,1.0000,38.1204,61.3358,36405.462307,955.011989,8475.172190,222.326281,1032.887432,240.455643,"LINESTRING (-87.57677542554006 41.592148633827144, -87.53153452687148 41.59304885644977)",1545.391545,560.531848,188.590155,243.595616,68.102000,10.477231,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.436115,7.281943,7.500000,7.718057,28.455942,45.785611,6000.000000,144196.408022,38.327274,28.745456,61.668584,46.251438,34.148502,33.964206,35.246302,54.944940,54.648408,56.711300,3.947308,0.000000,38.327,37.092,35.857,34.622,33.007,29.801,28.456,29.801,33.007,34.622,35.857,37.092,
20,1596,659,113,5113.1118,5118.2300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5113.1118,0.1033,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.63511237382325 41.592148633827144, -87.64701787347288 41.58314640760093)",3019.755700,1095.301220,368.512560,475.995390,133.073980,20.472920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103295,7.448352,7.500000,7.551648,44.998559,72.402682,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.450572,58.449574,59.145159,94.046971,94.045365,95.164560,0.000000,0.000000,60.000,59.712,59.424,59.136,58.848,58.560,-nan(ind),58.560,58.848,59.136,59.424,59.712,
20,1597,659,509,4017.0569,3720.7754,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4017.0569,0.8034,0.5900,0.6269,0.1500,4.0000,1.0000,105.2550,169.3553,26505.103935,251.817999,6170.374046,58.623096,303.416472,70.635193,"LINESTRING (-87.63511237382325 41.592148633827144, -87.64701787347288 41.57864529448782)",2372.436018,860.510691,289.517616,373.960254,104.548028,16.084312,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.803411,7.098294,7.500000,7.901706,75.077285,120.799352,5000.000000,1799.311588,111.832878,83.874659,179.939101,134.954326,89.370926,84.114233,87.355521,143.797820,135.339800,140.555033,0.755320,0.000000,111.833,92.790,87.750,83.410,79.056,76.102,75.077,76.102,79.056,83.410,87.750,92.790,
20,1598,659,654,2070.8343,1844.5000,0.0000,-1.0000,0.0000,5500.0000,5500.0000,2070.8343,0.3765,4.8100,4.8245,0.1500,4.0000,1.0000,37.9390,61.0438,37903.847359,999.074012,8823.995430,232.583897,1066.240548,248.220230,"LINESTRING (-87.63511237382325 41.592148633827144, -87.69463987207139 41.59304885644977)",1223.015266,443.602147,149.249321,192.780372,53.895588,8.291629,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.376515,7.311742,7.500000,7.688258,28.379602,45.662780,5500.000000,332721.440988,38.053349,28.540011,61.227838,45.920878,34.471431,34.367828,35.549058,55.464533,55.297835,57.198435,5.148845,0.000000,38.053,37.096,36.138,35.181,34.129,30.271,28.380,30.271,34.129,35.181,36.138,37.096,
20,1599,659,657,2003.9826,1785.6400,0.0000,-1.0000,0.0000,15000.0000,15000.0000,2003.9826,0.1336,5.2200,5.2202,0.1500,4.0000,1.0000,36.4648,58.6719,38146.890528,1046.128894,8880.575750,243.538248,1066.270964,248.227311,"LINESTRING (-87.63511237382325 41.592148633827144, -87.63630292378821 41.638960210203464)",1183.533254,429.281553,144.431177,186.556937,52.155703,8.023954,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133599,7.433201,7.500000,7.566799,27.347464,44.002070,15000.000000,78361764.865253,36.466553,27.349915,58.674683,44.006013,35.248580,35.246896,35.775982,56.714966,56.712256,57.563555,5.320760,0.000000,36.467,36.232,35.998,35.764,35.529,35.295,27.347,35.295,35.529,35.764,35.998,36.232,
20,1600,659,658,307.0379,36.4946,0.0000,-1.0000,0.0000,5500.0000,5500.0000,307.0379,0.0558,5.5600,5.5600,0.1500,4.0000,1.0000,32.2553,51.8989,5506.417980,170.713330,1281.891166,39.741972,171.980201,40.036899,"LINESTRING (-87.63511237382325 41.592148633827144, -87.57677542554006 41.592148633827144)",181.333704,65.771886,22.128859,28.583109,7.990977,1.229381,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.055825,7.472087,7.500000,7.527913,24.191479,38.924090,5500.000000,1071985560.347414,32.255394,24.191545,51.898929,38.924197,31.805229,31.805183,32.017744,51.174614,51.174539,51.516550,5.601269,0.000000,32.255,32.176,32.096,32.017,31.938,31.858,24.191,31.858,31.938,32.017,32.096,32.176,
20,1601,660,114,1527.7008,1529.2300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1527.7008,0.0309,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.53272507683644 41.63715976495822, -87.54463057648607 41.628157538732005)",902.245700,327.255220,110.104560,142.218390,39.759980,6.116920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.030863,7.484569,7.500000,7.515431,44.999989,72.404982,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.537060,59.537052,59.761386,95.795130,95.795117,96.156070,0.000000,0.000000,60.000,59.920,59.841,59.761,59.682,59.602,-nan(ind),59.602,59.682,59.761,59.841,59.920,
